,model_name,f1_score
17,conv_16_conv_filter_3_pool_size_4_dropout_0.5_dense_128_lstm_64_lr_0.0001_opt_Adagrad_batch_size_128,0.31199925665365186
18,conv_8_conv_filter_2_pool_size_2_dropout_0.4_dense_8_lstm_16_lr_0.1_opt_SGD_batch_size_256,0.3779817250550333
19,conv_16_conv_filter_3_pool_size_3_dropout_0.3_dense_128_lstm_16_lr_0.001_opt_SGD_batch_size_32,0.4818835916374793
20,conv_64_conv_filter_6_pool_size_2_dropout_0.4_dense_64_lstm_32_lr_0.1_opt_Adagrad_batch_size_16,0.6077263331553232
21,conv_32_conv_filter_2_pool_size_4_dropout_0.5_dense_16_lstm_32_lr_0.01_opt_Adam_batch_size_32,0.45519484358774037
22,conv_64_conv_filter_3_pool_size_3_dropout_0.5_dense_8_lstm_64_lr_0.01_opt_SGD_batch_size_128,0.4718873904809635
23,conv_128_conv_filter_6_pool_size_4_dropout_0.2_dense_128_lstm_8_lr_0.1_opt_Adagrad_batch_size_16,0.6041576444184448
24,conv_16_conv_filter_2_pool_size_2_dropout_0.3_dense_32_lstm_16_lr_0.1_opt_Adam_batch_size_16,0.16666666666666666
25,conv_128_conv_filter_2_pool_size_2_dropout_0.2_dense_16_lstm_64_lr_0.1_opt_RMSProp_batch_size_128,0.4606126812856323
26,conv_64_conv_filter_2_pool_size_3_dropout_0.5_dense_32_lstm_16_lr_0.001_opt_Adagrad_batch_size_64,0.3003830214616808
27,conv_64_conv_filter_6_pool_size_4_dropout_0.2_dense_128_lstm_8_lr_0.01_opt_Adagrad_batch_size_32,0.5975321898637547
28,conv_64_conv_filter_3_pool_size_2_dropout_0.5_dense_16_lstm_16_lr_0.001_opt_Adam_batch_size_128,0.4234829361514046
29,conv_64_conv_filter_2_pool_size_3_dropout_0.4_dense_32_lstm_32_lr_0.0001_opt_SGD_batch_size_16,0.16666666666666666
30,conv_128_conv_filter_2_pool_size_4_dropout_0.5_dense_32_lstm_128_lr_0.01_opt_Adagrad_batch_size_256,0.16666666666666666
31,conv_32_conv_filter_3_pool_size_2_dropout_0.4_dense_8_lstm_64_lr_0.001_opt_RMSProp_batch_size_16,0.43348772132350916
32,conv_32_conv_filter_6_pool_size_2_dropout_0.3_dense_128_lstm_128_lr_0.001_opt_Adagrad_batch_size_32,0.35916909082012083
33,conv_64_conv_filter_2_pool_size_2_dropout_0.5_dense_128_lstm_64_lr_0.0001_opt_SGD_batch_size_16,0.16732886130759003
34,conv_8_conv_filter_2_pool_size_2_dropout_0.4_dense_16_lstm_16_lr_0.01_opt_RMSProp_batch_size_32,0.41057426949483183
35,conv_128_conv_filter_6_pool_size_2_dropout_0.2_dense_16_lstm_128_lr_0.0001_opt_SGD_batch_size_64,0.4590203355540841
36,conv_128_conv_filter_6_pool_size_3_dropout_0.3_dense_16_lstm_32_lr_0.1_opt_SGD_batch_size_256,0.590530189871776
37,conv_8_conv_filter_3_pool_size_3_dropout_0.3_dense_32_lstm_64_lr_0.1_opt_RMSProp_batch_size_128,0.16666666666666666
38,conv_32_conv_filter_3_pool_size_4_dropout_0.4_dense_8_lstm_16_lr_0.1_opt_Adam_batch_size_64,0.16666666666666666
39,conv_32_conv_filter_3_pool_size_4_dropout_0.4_dense_128_lstm_128_lr_0.1_opt_Adagrad_batch_size_128,0.5719773691512203
40,conv_16_conv_filter_3_pool_size_2_dropout_0.4_dense_8_lstm_32_lr_0.0001_opt_Adagrad_batch_size_16,0.20331362404533138
41,conv_8_conv_filter_2_pool_size_3_dropout_0.3_dense_16_lstm_32_lr_0.001_opt_Adam_batch_size_256,0.17127204245848313
42,conv_128_conv_filter_2_pool_size_2_dropout_0.2_dense_128_lstm_32_lr_0.0001_opt_RMSProp_batch_size_256,0.5334416376135548
43,conv_16_conv_filter_2_pool_size_3_dropout_0.4_dense_128_lstm_8_lr_0.001_opt_SGD_batch_size_256,0.21775084023310531
44,conv_128_conv_filter_6_pool_size_4_dropout_0.3_dense_128_lstm_32_lr_0.0001_opt_RMSProp_batch_size_32,0.6042679369378293
45,conv_8_conv_filter_6_pool_size_4_dropout_0.5_dense_16_lstm_32_lr_0.001_opt_SGD_batch_size_64,0.27997796146450277
46,conv_16_conv_filter_3_pool_size_3_dropout_0.3_dense_8_lstm_16_lr_0.001_opt_RMSProp_batch_size_128,0.49741939600335877
47,conv_32_conv_filter_6_pool_size_3_dropout_0.2_dense_8_lstm_32_lr_0.0001_opt_RMSProp_batch_size_128,0.5482947874420661
48,conv_128_conv_filter_6_pool_size_3_dropout_0.2_dense_16_lstm_32_lr_0.0001_opt_Adam_batch_size_64,0.6070248945657136
49,conv_128_conv_filter_3_pool_size_3_dropout_0.3_dense_64_lstm_8_lr_0.001_opt_Adam_batch_size_256,0.5905753721550622
